filename,width,height,class,xmin,ymin,xmax,ymax
img1.png,1920,1080,fire,702,647,773,677
img10.png,1920,1080,fire,651,617,787,682
img11.png,1920,1080,fire,647,617,783,686
img12.png,1920,1080,fire,638,618,782,679
img13.png,1920,1080,fire,643,628,785,678
img14.png,1920,1080,fire,641,615,782,678
img15.png,1920,1080,fire,638,622,792,676
img16.png,1920,1080,fire,641,599,792,674
img17.png,1920,1080,fire,646,599,788,685
img18.png,1920,1080,fire,638,609,783,683
img19.png,1920,1080,fire,643,605,783,679
img2.png,1920,1080,fire,653,640,774,673
img20.png,1920,1080,fire,642,597,784,677
img21.png,1920,1080,fire,642,606,802,682
img22.png,1920,1080,fire,647,618,789,679
img23.png,1920,1080,fire,660,614,794,674
img24.png,1920,1080,fire,648,613,789,676
img25.png,1920,1080,fire,642,621,789,678
img3.png,1920,1080,fire,702,631,794,685
img4.png,1920,1080,fire,676,637,783,673
img5.png,1920,1080,fire,684,627,779,678
img6.png,1920,1080,fire,652,624,782,677
img7.png,1920,1080,fire,641,631,788,682
img8.png,1920,1080,fire,635,621,782,678
img9.png,1920,1080,fire,633,624,791,681
